path,Harmful_waste,Recyclable_waste,Food_waste,Other_waste
selected_images/bing000176.jpg,0,1,0,0
selected_images/bing000226.jpg,0,1,0,0
selected_images/img_1618.jpg,0,0,0,1
selected_images/img1_小土豆_57.jpg,0,0,1,0
selected_images/fimg_2784.jpg,0,1,0,0
selected_images/IMG_20210311_213616.jpg,1,0,0,0
selected_images/OIP-C (19).jpg,0,0,1,0
selected_images/IMG_20210322_211000.jpg,0,0,0,1
selected_images/IMG_20210311_213617.jpg,1,0,0,0
selected_images/fimg_2718.jpg,0,1,0,0
selected_images/img_11276.jpg,0,1,0,0
selected_images/fimg_2768.jpg,0,1,0,0
selected_images/img_1360.jpg,0,0,0,1
selected_images/bing000168.jpg,0,1,0,0
selected_images/IMG_20210311_213928_1.jpg,1,0,0,0
selected_images/img_18413.jpg,1,0,0,0
selected_images/img_17917.jpg,0,1,0,0
selected_images/IMG_20210322_210748.jpg,0,0,0,1
selected_images/OIP-C (8).jpg,0,0,1,0
selected_images/OIP-C (54).jpg,0,0,1,0
selected_images/img_电池_8.jpeg,1,0,0,0
selected_images/OIP-C (65).jpg,0,0,1,0
selected_images/img_1330.jpg,0,0,0,1
selected_images/img1_切过的白萝卜_34.jpg,0,0,1,0
selected_images/img_1582.jpg,0,0,0,1
selected_images/bing000126.jpg,0,1,0,0
selected_images/img_18536.jpg,1,0,0,0
selected_images/IMG_20210406_215754.jpg,0,0,0,1
selected_images/bing000234.jpg,0,1,0,0
selected_images/img_1490.jpg,0,0,0,1
selected_images/img_11532.jpg,0,1,0,0
selected_images/IMG_20210410_000803.jpg,0,0,0,1
selected_images/img1_切过的红萝卜_63.jpg,0,0,1,0
selected_images/img1_小土豆_58.jpg,0,0,1,0
selected_images/bing000028.jpg,0,1,0,0
selected_images/img_1545.jpg,0,0,0,1
selected_images/img1_切过的白萝卜_84.jpg,0,0,1,0
selected_images/img_1505.jpg,0,0,0,1
selected_images/img_18437.jpg,1,0,0,0
selected_images/OIP-C (64).jpg,0,0,1,0
selected_images/img_18428.jpg,1,0,0,0
selected_images/下载 (7).jpg,0,0,1,0
selected_images/img1_切过的白萝卜_29.jpg,0,0,1,0
selected_images/img_18523.jpg,1,0,0,0
selected_images/img_18514.jpg,1,0,0,0
selected_images/IMG_20210322_210750_1.jpg,0,0,0,1
selected_images/OIP-C (23).jpg,0,0,1,0
selected_images/IMG_20210408_220803.jpg,0,0,0,1
selected_images/img1_小土豆_1.jpg,0,0,1,0
selected_images/img1_切过的红萝卜_44.jpg,0,0,1,0
selected_images/bing000016.jpg,0,1,0,0
selected_images/img1_切过的白萝卜_4.jpg,0,0,1,0
selected_images/img1_切过的白萝卜_24.jpg,0,0,1,0
selected_images/img_18481.jpg,1,0,0,0
selected_images/img1_鹅卵石_114.jpg,0,0,0,1
selected_images/img1_小土豆_51.jpg,0,0,1,0
selected_images/img1_小土豆_14.jpg,0,0,1,0
selected_images/IMG_20210406_215646.jpg,0,0,0,1
selected_images/IMG_20210408_220431.jpg,0,0,0,1
